id,label
9751,0.9952457547187805
51,0.006203935015946627
12093,0.02031843550503254
7739,0.08041341602802277
12468,0.00196525058709085
5099,0.13713572919368744
12135,0.9797541499137878
6850,0.668474555015564
12419,0.19386324286460876
2318,0.8945908546447754
4540,0.038218144327402115
11313,0.00702391704544425
3751,0.7835773825645447
3896,0.8039692044258118
7040,0.04829544574022293
7561,0.060298673808574677
7690,0.5367662906646729
6150,0.021893812343478203
9740,0.07751356810331345
1356,0.9435927271842957
10028,0.003233466763049364
12434,0.6719646453857422
8142,0.9250724911689758
11476,0.026980556547641754
3259,0.12436598539352417
4543,0.8546192049980164
4228,0.0020653316751122475
11101,0.986480712890625
6873,0.6717783212661743
1658,0.9917962551116943
3492,0.43138015270233154
6436,0.9977839589118958
7434,0.9895016551017761
349,0.5104711055755615
2593,0.7078886032104492
1101,0.03533242270350456
1448,0.6241191029548645
2132,0.9765290021896362
5474,0.0011405276600271463
4808,0.9965726137161255
5841,0.8466342687606812
11937,0.2000657618045807
8273,0.0647583082318306
7835,0.9985406398773193
9365,0.14692296087741852
3878,0.006104026921093464
9583,0.9299148321151733
6979,0.03427155315876007
5482,0.8946569561958313
11754,0.005989521276205778
10058,0.5709994435310364
3271,0.0007067364640533924
2934,0.039862923324108124
1757,0.002359072444960475
8834,0.8244401216506958
7744,0.016874877735972404
2785,0.005449288059026003
10333,0.40827667713165283
5485,0.9588589072227478
7446,0.9876464605331421
11244,0.9273791313171387
8985,0.6512262225151062
5746,0.22040332853794098
342,0.05186143517494202
4461,0.0784100815653801
11816,0.9656770825386047
11237,0.927232027053833
8069,0.7723015546798706
130,0.02621810883283615
1288,0.8625737428665161
557,0.9997263550758362
8863,0.9927425384521484
2810,0.3601522743701935
7898,0.00740473810583353
9900,0.002128899795934558
290,0.01705961488187313
983,0.9037946462631226
2644,0.8415541052818298
10801,0.858982264995575
7260,0.7072331309318542
4005,0.3185167908668518
2025,0.07213927060365677
7034,0.6197499632835388
3648,0.8720691800117493
10120,0.026691675186157227
8647,0.003080953611060977
10229,0.4028310179710388
5245,0.01628229394555092
2796,0.9864056706428528
9690,0.8483856320381165
10834,0.6886382699012756
5288,0.9911569356918335
841,0.4015752971172333
4625,0.5752444267272949
3944,0.005482005886733532
6168,0.03245963901281357
2659,0.5744288563728333
2166,0.36623769998550415
4548,0.9568526148796082
12401,0.9394277930259705
2899,0.980332612991333
1321,0.0028198761865496635
3242,0.0017987217288464308
1,0.9044923782348633
8680,0.3293696641921997
9831,0.08818479627370834
9919,0.18556293845176697
7729,0.7304080128669739
8371,0.3671821355819702
9119,0.9882551431655884
7989,0.5503019690513611
5577,0.967891275882721
10200,0.0019626279827207327
4405,0.9993521571159363
9609,0.9503089189529419
6448,0.9963781237602234
8630,0.6696271896362305
3717,0.3296511769294739
167,0.4996359944343567
10653,0.20556193590164185
7971,0.0033920942805707455
11327,0.49790510535240173
1285,0.015147686004638672
5983,0.4599238932132721
4534,0.0045081451535224915
8252,0.6827305555343628
11167,0.09777023643255234
9552,0.16396723687648773
2889,0.6191853880882263
8450,0.007518334314227104
6475,0.7957644462585449
9577,0.9945852160453796
2266,0.006726699415594339
7769,0.9946978092193604
1161,0.9378063082695007
2123,0.9621508121490479
3286,0.0003515853895805776
7855,0.0046797567047178745
2509,0.9982866644859314
2530,0.15241292119026184
6885,0.9665113091468811
4528,0.291622519493103
10747,0.03919216990470886
4242,0.9829435348510742
7080,0.09034257382154465
9326,0.9929363131523132
5813,0.9512927532196045
3707,0.1958116590976715
717,0.20604033768177032
9248,0.934325098991394
4989,0.9564804434776306
4894,0.8713950514793396
7801,0.8485409617424011
10728,0.08637824654579163
6410,0.013037675991654396
10222,0.9543240070343018
5126,0.07041122764348984
4306,0.6650530099868774
1434,0.9334527254104614
8972,0.00516700791195035
4325,0.03779148682951927
9440,0.0950126051902771
12109,0.4203951954841614
7684,0.9920945763587952
8256,0.9971956014633179
3936,0.7890174388885498
12402,0.005927050486207008
2482,0.9444348216056824
11423,0.9969712495803833
11324,0.29996177554130554
2507,0.9925875067710876
7676,0.21175327897071838
4667,0.9993230104446411
5487,0.9942914247512817
10288,0.4049348831176758
2749,0.00042246381053701043
410,0.003994007594883442
11894,0.40191274881362915
11973,0.2373865693807602
7485,0.00048539889394305646
5851,0.014848163351416588
6316,0.007514641620218754
1557,0.9316381812095642
9570,0.3995717167854309
11314,0.9907400608062744
4395,0.4528432786464691
5240,0.01886366493999958
3934,0.7257439494132996
7021,0.40024808049201965
9084,0.801659107208252
5687,0.7689543962478638
10059,0.9749339818954468
9381,0.9561701416969299
7410,0.9817491769790649
7444,0.004237229470163584
8869,0.9857396483421326
375,0.8819444179534912
4284,0.9123594760894775
11879,0.9952724575996399
8629,0.33745983242988586
6338,0.24935464560985565
6903,0.012975295074284077
523,0.9994456171989441
2960,0.08393613249063492
9563,0.974983274936676
5929,0.2723079025745392
202,0.24831806123256683
3863,0.1965380758047104
8465,0.09598495811223984
9218,0.9992659687995911
10097,0.8898307681083679
434,0.9887963533401489
9833,0.9906498789787292
9960,0.8580862879753113
6737,0.9990702271461487
3842,0.038875386118888855
698,0.0005083263386040926
12175,0.8576064705848694
11413,0.31142714619636536
1714,0.622060239315033
11417,0.9325225353240967
7919,0.011151387356221676
8688,0.7637837529182434
3145,0.900479257106781
193,0.4134637713432312
5511,0.6446636319160461
3275,0.006113274488598108
1124,0.35669782757759094
10501,0.9989272952079773
7782,0.08493168652057648
3593,0.7203285694122314
6091,0.3190750777721405
7607,0.0012663925299420953
1078,0.031380634754896164
2745,0.9468250870704651
11512,0.7723709344863892
6231,0.8738413453102112
6975,0.7142137885093689
12439,0.8962761759757996
1646,0.05531523749232292
11967,0.9531636238098145
10901,0.009338886477053165
10142,0.9810574054718018
1993,0.014199814759194851
9603,0.010728439316153526
12033,0.896838903427124
7321,0.60378497838974
1815,0.9335222840309143
1162,0.24724459648132324
2807,0.363851934671402
2778,0.9997729659080505
6122,0.008668828755617142
1348,0.1927846372127533
1741,0.008931354619562626
201,0.987846851348877
4084,8.62033775774762e-05
8800,0.999872088432312
4072,0.9317986965179443
11810,0.554927408695221
4840,0.9995787739753723
10737,0.6817964315414429
5749,0.24625657498836517
7559,0.16101305186748505
8894,0.021668650209903717
1426,0.02196706458926201
7496,0.16278475522994995
1533,0.35566046833992004
2060,0.9983447790145874
8101,0.02053886465728283
10823,0.04175760969519615
2156,0.3635570704936981
421,0.9897370934486389
12281,0.9912487268447876
6960,0.0002687069063540548
2096,0.5864154100418091
11356,0.9985809326171875
9804,0.0010322561720386147
8336,0.03945528343319893
10577,0.27339860796928406
1002,0.7953270077705383
7826,0.9884721040725708
3885,0.0014033073093742132
9644,0.1548176258802414
10248,0.1537657529115677
11980,0.9517189860343933
7119,0.9406301379203796
9789,0.2852822244167328
11116,0.7574947476387024
5592,0.8860272169113159
4613,0.552020251750946
8073,0.9972754120826721
11431,0.001286797458305955
7413,0.9788036942481995
199,0.8247080445289612
1738,0.004970679059624672
3487,0.9229888319969177
11630,0.16222140192985535
6347,0.1798940896987915
5849,0.7082553505897522
10878,0.006075975485146046
12037,0.2605740427970886
1577,0.9927220940589905
7238,0.9426708221435547
10572,0.41085606813430786
10731,0.99155592918396
6494,0.352573961019516
6869,0.9282131195068359
4206,0.7950425148010254
9249,0.67118239402771
2365,0.8647273778915405
10380,0.9887033104896545
10084,0.9992392063140869
6531,0.005988158285617828
4380,0.046635452657938004
8703,0.7472704648971558
3887,0.0006715597119182348
7884,0.42823275923728943
5218,0.021896446123719215
9828,0.9993112087249756
11390,0.000417446659412235
945,0.9965169429779053
11316,0.5044758915901184
9269,0.5690131187438965
10329,0.9835989475250244
4498,0.9800518751144409
8296,0.0032116661313921213
1652,0.6235496997833252
4114,0.12753787636756897
384,0.9942927360534668
9192,0.036328017711639404
10822,0.3748377859592438
9325,0.0023462020326405764
4956,0.8162586092948914
1614,0.28840091824531555
4563,0.48703163862228394
483,0.9565525650978088
4467,0.9968631267547607
7157,0.7345500588417053
8435,0.06268512457609177
4044,0.9837744235992432
9662,0.7885410189628601
11393,0.00337212230078876
3161,0.13271835446357727
9149,0.03155355527997017
10073,0.7695032358169556
4070,0.6136096119880676
5923,0.9474578499794006
3589,0.0015300062950700521
3985,0.9859253764152527
415,0.9789119958877563
1272,0.9932384490966797
5276,0.9472065567970276
11729,0.8536295294761658
5759,0.8287950754165649
10240,0.007606225553900003
11584,0.9755054116249084
7276,0.9871406555175781
1643,0.9094631671905518
6594,0.022761786356568336
4863,0.2946253716945648
3045,0.48407983779907227
7206,0.999395489692688
374,0.31272298097610474
4766,0.03867427632212639
9506,0.0003290984022896737
894,0.04405273497104645
9361,0.7765275239944458
3407,0.9871063232421875
5248,0.1866808384656906
3663,0.4083949029445648
2378,0.8338035345077515
3130,0.10377975553274155
8096,0.9918845891952515
1499,0.6240330338478088
1924,0.9859845638275146
10482,0.001999413128942251
8561,0.9921703934669495
7030,0.011696282774209976
11370,0.6969903111457825
1370,0.0008232233230955899
10015,0.9249141812324524
1569,0.46619099378585815
81,0.04983057454228401
10759,0.9385595917701721
3759,0.9433929920196533
6835,0.8445122838020325
9904,0.0006116896984167397
11836,0.5455340147018433
8360,0.9961740374565125
5705,0.9533858895301819
5070,0.995149552822113
5178,0.0497615672647953
6449,0.9971941709518433
4204,0.01817869022488594
12278,0.44215279817581177
5674,0.23261725902557373
8926,0.27651095390319824
6149,0.004062701016664505
2845,0.9832724332809448
11767,0.9119918942451477
7500,0.9830157160758972
8933,0.8990777730941772
4621,0.7943738102912903
3557,0.9314723610877991
8088,0.9932724237442017
3952,0.8635409474372864
9564,0.0026485715061426163
10852,0.017015229910612106
197,0.25473180413246155
9336,0.9992522597312927
11591,0.08311191201210022
11126,0.999471127986908
5354,0.6386255025863647
5378,0.013677366077899933
2323,0.0034417735878378153
2556,0.972145676612854
1386,0.4574485123157501
5406,0.9605218172073364
9280,0.9814249277114868
3429,0.004951708018779755
9746,0.5365452170372009
11784,0.06469796597957611
7880,0.9475268721580505
6947,0.4926949739456177
8269,0.9555031657218933
448,0.0810989961028099
2721,0.9879716038703918
11669,0.9895263910293579
10848,0.9532917737960815
4785,0.6895050406455994
11826,0.9760673642158508
120,0.28510984778404236
2929,0.012182026170194149
4560,0.0010071995202451944
5531,0.9668407440185547
5550,0.05361200496554375
1891,0.935238242149353
2692,0.9277238249778748
4817,0.3242744505405426
12020,0.01997639238834381
6861,0.6320762634277344
6343,0.00020315870642662048
10340,0.21415242552757263
2868,0.9229768514633179
972,0.25799211859703064
1430,0.3238846957683563
4495,0.5842214822769165
7831,0.8049700856208801
2015,0.6379193067550659
8349,0.1417834311723709
8195,0.1848059445619583
12267,0.008685941807925701
10776,0.17839273810386658
2017,0.00458033662289381
8000,0.8789125084877014
987,0.06759459525346756
467,0.9690492749214172
2263,0.18335044384002686
1310,0.008004804141819477
6249,0.8913439512252808
8246,0.999671220779419
11199,0.26636141538619995
12168,0.06585202366113663
7585,0.250530481338501
5526,0.9629344344139099
3542,0.8084023594856262
5962,0.09492551535367966
12106,0.01714995503425598
1693,0.9950947761535645
4053,0.9937018156051636
11153,0.9333242177963257
3303,0.9744440913200378
6046,0.9019007086753845
363,0.9913631677627563
9083,0.9983358979225159
2913,0.9747589826583862
9785,0.9791848659515381
3421,0.9826135039329529
209,0.8979334235191345
7683,0.9059621691703796
8986,0.7432807087898254
3167,0.07783997803926468
2635,0.9404557943344116
4245,0.9999737739562988
9806,0.9887865781784058
3272,0.9891321063041687
2744,0.9896184802055359
686,0.9053294658660889
4155,0.7666196227073669
3816,0.9592643976211548
6956,0.571132242679596
10086,0.9933176040649414
4124,0.049050454050302505
8766,0.28022947907447815
1228,0.012037686072289944
9988,0.7668054103851318
589,0.9102632999420166
6040,0.970773458480835
7755,0.030099529772996902
7630,0.08496793359518051
6314,0.0026426289696246386
216,0.28634563088417053
3115,0.8961672782897949
7123,0.9813014268875122
9865,0.010926465503871441
8729,0.9677404165267944
5934,0.02561640366911888
7140,0.02426919713616371
2284,0.8526094555854797
11277,0.9686719179153442
8915,0.7443796396255493
1219,0.14311178028583527
103,0.0020575898233801126
7316,0.8140964508056641
1172,0.5395804047584534
7753,0.124579057097435
5000,0.31309667229652405
8066,0.7821629643440247
9081,0.016534030437469482
5407,0.873824417591095
11798,0.053899750113487244
8486,0.9752487540245056
3512,0.5134466290473938
5017,0.7619980573654175
2560,0.9833714365959167
1144,0.9841600060462952
11095,0.9036343693733215
1896,0.030566291883587837
1281,0.01066543348133564
6159,0.07316989451646805
484,0.4504713714122772
9380,0.9980515241622925
3738,0.0010253055952489376
7721,0.0013555295299738646
6653,0.6921388506889343
8415,0.996859073638916
10391,0.8442369103431702
5152,0.0038694629911333323
3309,0.9705092310905457
4676,0.9888533353805542
11700,0.0002387628919677809
4730,0.9282453656196594
11144,0.06951477378606796
4582,0.1297517716884613
1874,0.9991256594657898
8794,0.9865667223930359
4123,0.016211850568652153
4530,0.3942447602748871
8176,0.20118002593517303
6036,0.24446894228458405
11960,0.49580878019332886
11964,0.5786494612693787
10421,0.7500668168067932
3581,0.944334864616394
1331,0.802104651927948
8358,0.21245911717414856
8991,0.19792243838310242
8395,0.9760115146636963
5624,0.017638901248574257
7471,0.00786346010863781
3483,0.16143342852592468
4572,0.11695168912410736
3701,0.25245314836502075
1229,0.334032267332077
3371,0.21637797355651855
9355,0.6770898699760437
5612,0.0005657384754158556
7659,0.8528555035591125
10954,0.630104124546051
3330,0.007644180674105883
6545,0.9937186241149902
364,0.00020580519048962742
11448,0.9857008457183838
12397,0.0007761983433738351
2381,0.9946675300598145
4660,0.4763813614845276
4088,0.15424837172031403
1719,0.7356160283088684
10513,0.05387233942747116
9945,0.11495161056518555
4578,0.9866440892219543
10372,0.9793780446052551
449,0.09345334768295288
3846,0.6157775521278381
10998,0.970180094242096
3297,0.1371968686580658
6911,0.39464983344078064
1802,0.10807017236948013
5141,0.5269501805305481
8407,0.9830331206321716
10270,0.00022814921976532787
529,0.18344515562057495
11864,0.6344325542449951
10141,0.7997452020645142
7637,0.7290211915969849
8099,0.006385942921042442
8288,0.998637855052948
2083,0.9930203557014465
8106,0.6677741408348083
6073,0.9879152774810791
9529,0.10260580480098724
642,0.6005768179893494
10096,0.13962453603744507
1666,0.00025166140403598547
2770,0.994524359703064
2480,0.00033013196662068367
11947,0.28034016489982605
1393,0.7873502373695374
5114,0.7526978850364685
4054,0.6584259867668152
4106,0.22534914314746857
4048,0.0012495617847889662
11291,0.02333330549299717
1018,0.9944474697113037
8081,0.01176458690315485
1525,0.8583529591560364
12358,0.5546393990516663
3112,0.5564619898796082
3898,0.007813159376382828
3444,0.03350585326552391
1551,0.0002908820752054453
5789,0.9209113121032715
5770,0.442953497171402
561,0.013081276789307594
6157,0.6905570030212402
10596,0.22032977640628815
1549,0.9975887537002563
913,0.9794293642044067
1884,0.6787043213844299
10585,0.24305477738380432
7364,0.9842109680175781
6358,0.07157060503959656
11269,0.9983606934547424
833,0.9934908747673035
3191,0.13695912063121796
7379,0.14233718812465668
8380,0.7923660278320312
1325,0.3187916576862335
740,0.6081381440162659
1467,0.7550004720687866
946,0.2497892677783966
5843,0.9339331388473511
5444,0.8187549114227295
12364,0.755400538444519
9404,0.02551477961242199
2056,0.5503877401351929
3982,0.4862806499004364
831,0.04439706727862358
11258,0.9944750666618347
10836,0.4059026837348938
